"TCGA-24-1545-01"	"TCGA-13-2060-01"	"TCGA-24-1550-01"	"TCGA-13-0761-01"	"TCGA-24-2261-01"	"TCGA-20-1686-01"	"TCGA-61-1733-01"	"TCGA-61-1914-01"	"TCGA-13-0758-01"	"TCGA-13-0921-01"	"TCGA-23-1107-01"	"TCGA-29-1711-01"	"TCGA-23-1113-01"	"TCGA-23-1117-01"	"TCGA-01-0631-11"	"TCGA-13-1511-01"	"TCGA-23-1114-01"	"TCGA-23-1116-01"	"TCGA-23-1118-01"	"TCGA-24-1104-01"
0.201615042245111	0.135470000274077	0.0185439399735216	0.104864591145985	0.0220564718072705	0.41274487480266	0.466169567609991	0.269767994812651	0.0199685076306401	0.732368963379498	0.433399070596262	0.717486176817951	0.872953627263732	0.58526424508364	0.19578543801247	0.164712365137878	0.0257611779766126	0.0229275476023291	0.0525276306711114	0.0412805283895969
0.873068584112016	0.718684961214363	0.700430813972601	0.649880829475113	0.473275630023235	0.465156615682072	0.851333326676584	0.758121414565533	0.239793052059461	0.335719763568312	0.481466467633352	0.633012027133671	0.707304777105956	0.632406987218639	0.636948406091387	0.696504082588854	0.720482992453132	0.586307272615851	0.543342102693971	0.5
0.531368537430205	0.555228052408767	0.618329837364758	0.239604339609061	0.676631704852128	0.378765520719788	0.72871946700321	0.440610235195969	0.553844731342779	0.508111870903744	0.167924417900799	0.412897556625344	0.731570076763451	0.684004230940104	0.478577728008413	0.478069981750243	0.545038723856702	0.407801806627938	0.711377023019849	0.669022834694808
0.848534187479148	0.722046313824488	0.820963872812568	0.72224028536308	0.298976267470543	0.293877483294154	0.956238027785888	0.806041355100743	0.907855630367384	0.698641252769508	0.910419996655063	0.944032131927948	0.941892094690015	0.839509196343856	0.735415618056994	0.527581219495929	0.814098671474671	0.761482838825834	0.938826080263323	0.931434068570395
0.103919577891846	0.0640349834141036	0.0665194818712317	0.12027530234823	0.154631661513119	0.079168626463599	0.0725075989535618	0.114173421015476	0.172609402994147	0.116600417243238	0.102517614706284	0.0850812978213918	0.0874964857680144	0.173688959088308	0.193690811296531	0.220492964683134	0.11284307647403	0.128219993996716	0.111387665181451	0.118952958616453
0.0398800881034273	0.0172711290972282	0.155980081760157	0.0207114816107441	0.0489432400231163	0.033527375462019	0.0161235956420911	0.0631669437640351	0.026386349124306	0.0164476172299979	0.0170983064082907	0.0147504767381409	0.0163134826583813	0.0310471588621328	0.0133340909854576	0.0305501267571751	0.0227352468832365	0.0466485877174047	0.0273313524920482	0.0217044842052766
0.919239846357518	0.828541886402459	0.914080982822365	0.915885556741722	0.790375828222372	0.95176533584649	0.893543904930876	0.934630304867921	0.890964719368598	0.906120555889977	0.927521647615815	0.965877269655973	0.979276053590172	0.864429819493444	0.979805527172273	0.97248831986291	0.929719964142505	0.984196373473708	0.952972048015282	0.966117280993908
0.0145384775957179	0.0229102225753068	0.0166861455925342	0.0533701884248599	0.0194496346209424	0.0176922198859558	0.01118342398708	0.0125935719596297	0.0293040218843033	0.0127089185582529	0.0279042104593486	0.0147479882462942	0.0173658480903665	0.0201635578598518	0.0327758413325976	0.0407542734986619	0.0211338118107782	0.0576761551261177	0.0155006218670616	0.023193236233698
0.813186123108335	0.34159193881846	0.918193074384299	0.664693647838842	0.901791032168274	0.87432521108411	0.936853037881443	0.901522099564563	0.779590330864685	0.380063023239604	0.715687504027126	0.883575516455913	0.759739360047087	0.779489470714945	0.820204935645481	0.669444932236077	0.574190571125858	0.677216352921613	0.784236121802859	0.811892891707975
0.936828153413155	0.803730633680517	0.89713185665247	0.903264252336032	0.959010793152627	0.478943170531894	0.93668592314039	0.917911729092697	0.901946296974335	0.81495918452563	0.901540841630939	0.980571250787787	0.980702954178162	0.883366458324424	0.921775052522801	0.576400199131577	0.852782014606866	0.907407101761397	0.968252885588683	0.906447637614375
0.950722259470496	0.945486868193409	0.946048394681487	0.752560946963248	0.923272557989149	0.915313309309035	0.953931064469128	0.959105716773827	0.913448690164838	0.947691330796689	0.959149784072358	0.976627440740429	0.952176559237455	0.959282562040717	0.900924472684413	0.918439692209671	0.891304587765236	0.87468736565632	0.952300575469146	0.906107581852398
0.66899662116822	0.51668796193548	0.836037689347201	0.406109782533155	0.698478283400414	0.357618562665388	0.724467158216602	0.541610445080229	0.820593809548363	0.863637593393425	0.507179758220904	0.939351112514072	0.701893072899145	0.720915651107186	0.898175790384767	0.888483829549107	0.299127769977579	0.702834202738831	0.882827060323555	0.767160381693145
0.00941186794535465	0.0165492945259207	0.00939990189037122	0.0274369896328955	0.0107337767266006	0.0102553593972906	0.0105683550312783	0.00659057724496102	0.0203117118188398	0.014958214561952	0.014288488699719	0.0161828761347641	0.013375412469031	0.015150325529585	0.0161947404601112	0.0324313415894315	0.0182386787763227	0.0249405219815051	0.0128516416349154	0.0157651162544523
0.901839214507315	0.928828839219617	0.536099456081802	0.922075600390118	0.515276676186235	0.847894575759241	0.864022579793708	0.791495706493108	0.891789917503528	0.943425368454681	0.916807324771749	0.920235598122063	0.327441226023454	0.918529387869564	0.899025349343493	0.880661548214961	0.892949843586367	0.47459121918471	0.93432232870107	0.935124010564627
